facebook_corpus_msr_349534,Yeh obesi aisa Haramkhor aur gadha ki aulad k liye Desh ka yeh half hai,OAG
facebook_corpus_msr_407675,"ये ऐसे ही मर जाएगा और भारत सरकार हाथ पे हाथ रखे बैठी रहेगी,  अब तो मुझे भी जुमले नज़र आने लगे हैं",CAG
facebook_corpus_msr_1805447,"Kaka, Lokpal agaya kya? 😂",CAG
facebook_corpus_msr_300692,Manuwad,CAG
facebook_corpus_msr_360216,"मोदी साहब अब अगर राजनाथसिंह जी ने बोला निंदा तो समझ लीजिए निंदा आपकी कर रहे है वो,हमें तो सिर्फ और सिर्फ जवानों की शहादत का बदला चाहिए।
#शहीदों_को_सलाम",CAG
facebook_corpus_msr_1692716,App ko 45 seat manna padega Delhi walo ko,CAG
facebook_corpus_msr_373596,Nhi nhi koi jawab nhi denge pak ko...hmare home minister ese maslo mei ek cheez krte h vo hai KADI NINDA ...to is bar bi bs kadi pakoda aur kadi ninda he hogi,CAG
facebook_corpus_msr_1525376,Hnnn re mc miya sbbb,OAG
facebook_corpus_msr_365638,naresh ko malum he ab bolane ke liye jyada din shesh nahe bache he,OAG
facebook_corpus_msr_361312,चौकियों को तबाह नही कमीने पाकिस्तानियों के सैनिको को मारो तब जा कर दिल मे सुकून मिलेगा,OAG
facebook_corpus_msr_351402,In ko line lagwake goli mar deni chahiye salo ko ....,OAG
facebook_corpus_msr_410973,"jo log digvijay shingh aur congress ke supportar hein aur laalu mulayam jese dallo ke chele aur karykarta hein wo congress aur s.p aur r.j.d jesi gatiya partyio ke two pakke wafadar hein, lekin is bharat desh ke gaddaar hein, dosto ladaai hein, bharat vs congress ki aur mein ek sachha bhartiya hu aur apne desh ka saath dunga, aur jo log congress aur digvijay ko support kar rahe hein wo wastawa mein bharat desh se gaddari kar rahe hein.",CAG
facebook_corpus_msr_374309,बड़े दुख की बात है कि आज फिर हमारे दो जवान शहीद हो गए इधर हम लोग मंदिर ओर मस्जिद ओर गाय के नाम आपस मे लड़ रहे है और पाकिस्तान अपनी नापाक हरकतों से बाज़ नही आ रहा है अब तो कुछ कीजिए #मोदी जी,CAG
facebook_corpus_msr_406837,Jaha chor bazar hoge waha chor to paida hoga hi.,CAG
facebook_corpus_msr_349283,Tu apni maa se puch ja ke Mai ne usko choda tab ja ke tujh jaisa nalayak hua samjha beta,OAG
facebook_corpus_msr_495692,Pv sindhu ki BMW car to count hi nhi ki jo sachin gift kr rahe h,CAG
facebook_corpus_msr_956393,रबिश तुम घर से बाहर मत निकलना रोड पर दुर्घटना होता है।,CAG
facebook_corpus_msr_1946881,Muslim kahte hi Hindu Muslim Bhai Bhai itni mohaboot Hindus se hi to masjido me gantiya bajwaw bad me bolna,OAG
facebook_corpus_msr_367442,Hum sabka fb pai comments krne se koi fyada nhi hoga .....indian Ki janta jaise Damini wale case Mai ek sath Aayi thiii.......abhi bhi apne Army walo ke liye  humko ek sath Aana chayee.......,CAG
facebook_corpus_msr_465203,Pradeep Rotti Ab lag raha hai BC kaam tha ye,OAG
facebook_corpus_msr_367425,"🎵🎵🎵🎵🎵🎵🎵🎵🎵🎵
      Jk के - ""सुअरों"" को /
   Ak 47 की - सख्त जरुरत /
  सिर्फ दो दिन - इस्तेमाल किजिए /
 सारे, सुअरों के साथ - कचरा भी, साफ /
   ""स्वच्छ भारत अभियान""
🎵🎵🎵🎵🎵🎵🎵🎵🎵🎵",OAG
facebook_corpus_msr_407538,"1984 सिक्खों को मार डालने, लूटने, बलात्कार करनेवाले कांग्रेस के लोग देश के हिन्दुओं को बदनाम कर रहे हैं  ...

ईसाईयों से डालर लेकर अफगानिस्तान,पाकिस्तान,भारत,बॉग्लादेश को सीरिया बनाने वाले हुक्मरानों,तथाकथित सेक्युलर नेताओं तुम सुघर जाओं,जब अपने ही वतन को बर्बाद करोगे तो तुम लोग अपने परिवार को ईसाई देशों में पालने नही पाओगे, ईसाई देश चुन चुन कर तुम्हारें परिवार को भी मारेगा,बड़े,बड़े आलीशान बँगले, होटल सब ईसाई कब्जा कर लेगा,अपने लोगों से गद्दारी करने वालों ईसाईयों से डालर लेकर अपना स्वाभिमान मत बेंचो... 
हिन्दुओं ने सती प्रथा, बाल विवाह बन्द किया तुम तलाक... तलाक... तलाक 
बन्द करो... 
मुसलमानों की औरतों को गुलामी से मुक्त करो,औरतो को शिक्षा बहुत जरूरी है,भीषण गर्मी में बुर्का प्रथा बेहोश करता है, उतने ही बच्चे अच्छे जितने अच्छी तरह पढ़ा सके,पाल सके ...

सभी धार्मिक किताबे मानवता,अच्छे संस्कार का ही पाठ पढ़ाती हैं, लेकिन माननेवाले बहुत कम हैं और ज्यादातर लोग पंडितो और मौलानाऔं के उनके अपने विचार मानकर धार्मिक किताबों से बिल्कुल विपरीत क्रियाकलाप करने लगते हैं... 
खुद धार्मिक किताबों को पढ़े और किसी पंडित, मौलानाऔं पर पूरा विश्वास कभी नही करें...",CAG
facebook_corpus_msr_403984,Jigar Pratap Singh 1971 main civil war thi humray mulk aur ap k mulk nay dhoky bazi ki 71 k bad pta hai aj tk kia ho rha hai tri inra maa ko Mrwa diya Pakistani foj ny india k agent mujeeb ur rhman ko Mrwa dia kashmer aur Punjab main civil war krwa Di aur india k Dost J's ny Bangladesh banany main india ki hlep ki the Russia us ki maa chod Di jao pta Kro world k hr kony kony Russian Randi mly ge asi halit Pakistan ny ki suker Kro 9/11 ho gya wrna Tari bhart mata ki maa chod Dani thi lkn fiker mat Kro koses jari long trim dakhna hota hai kia world power k khowb chor do jb tk Pakistan hai,OAG
facebook_corpus_msr_329787,Beaf khaya ya goo khaya tere ko kya re gaandu hatti..... tune kya khaya woh bata...... gareebo ne aur kisano ne kya khaya bata...,OAG
facebook_corpus_msr_979353,Keral me bjp karkarta bomb bnate waqt vispot hune ki wjah se mara gya,NAG
facebook_corpus_msr_371217,Raina,NAG
facebook_corpus_msr_341055,Attack kar do  ab sawso karod  log aap se sawal kar Rehe h,CAG
facebook_corpus_msr_373588,"Q Sena sirf BJP me sahid ho Raha hh, or Congress me nahi ho Raha tha kya",CAG
facebook_corpus_msr_1947093,चुतियांन के गांव थोड़ी न बासते है एक दो ऐसे ही मिल जाते है।,CAG
